???"SERIAL_NUMBER","PPPUSERNAME"
"5775SN20131031_202101220310387715","account_20210122031025639494"
"5775SN20131031_20210122031109048808","account_2021012203105592224"
"5775SN20131031_20210122031139333305","account_20210122031126197287"
"5775SN20131031_2021012203120961962","account_20210122031156493550"
"5775SN20131031_20210122031239889642","account_2021012203122676391"
"sn_20210122032158893256","account_20210122031941683842"
"sn_20210122032636593705","account_202101220326365955"
"sn_2021012203252644555","account_20210122032526442979"
"sn_20210122032726411504","account_20210122032726413745"
"sn_20210122032927282308","account_20210122032900239803"
"5775SN20131031_20210122033013438201","account_20210122032949906803"
"5775SN20131031_2021012203310298423","account_20210122033049881868"
"5775SN20131031_20210122033130213182","account_20210122033120121572"
"5775SN20131031_20210122033157438724","account_20210122033147351250"
"5775SN20131031_20210122033227816614","account_20210122033214563915"
"5775SN20131031_20210122033258324511","account_20210122033245077753"
"5775SN20131031_20210122033328815121","account_20210122033315572854"
"5775SN20131031_20210122033359182270","account_20210122033346057652"
"5775SN20131031_20210122033429468178","account_20210122033416336517"
"5775SN20131031_20210122033459751971","account_20210122033446621333"
"5775SN20131031_2021012203353001384","account_20210122033516896300"
"5775SN20131031_2021012203360029817","account_20210122033547167604"
"5775SN20131031_2021012203363056928","account_20210122033617448937"
"5775SN20131031_202101220337008515","account_20210122033647718595"
"5775SN20131031_20210122033731119929","account_20210122033717996430"
"5775SN20131031_20210122033801377687","account_2021012203374826464"
"5775SN20131031_20210122033823528583","account_20210122033818522807"
"5775SN20131031_202101220338568073","account_20210122033851804649"
"5775SN20131031_20210122033930073546","account_2021012203392507300"
"5775SN20131031_202101220340054328","account_20210122034000397755"
"5775SN20131031_20210122034040735247","accountnew_20210122034052773121"
"5775SN20131031_20210122034111007247","accountnew_20210122034128123413"
"5775SN20131031_20210122034146321452","account_20210122034141319660"
"5775SN20131031_20210122034235726273","accountnew_20210122034217529376"
"5775SN20131031_2021012203431106759","account_20210122034252871448"
"5775SN20131031_20210122034333205111","account_20210122034328202694"
"5775SN20131031_2021012203441657345","accountnew_2021012203443372669"
"sn_20210122034750328365","accountchange_2021012203480736526"
"sn_20210122034839798226","accountchange_20210122034901915249"
"sn_20210122034934289718","accountchange_2021012203495641526"
"sn_20210122035023685705","accountchange_20210122035040726197"
"sn_20210122035113184872","accountchange_20210122035135297331"
"sn_20210122035207657582","account_20210122035148537172"
"sn_20210122035257119559","account_2021012203523800727"
"sn_20210122035346599967","account_20210122035327486143"
"5775SN20131031_20210122035507655800","account_20210122035459648167"
"5775SN20131031_20210122035557284740","account_20210122035549278512"
"5775SN20131031_2021012203564393390","account_20210122035635928574"
"5775SN20131031_20210122035827576278","account_20210122035725569731"
"5775SN20131031_20210122035903962932","account_2021012203585595794"
"5775SN20131031_20210122035940359764","account_20210122035932353592"
"5775SN20131031_20210122040013731518","account_20210122040008728279"
"5775SN20131031_20210122040135785820","account_20210122040122557733"
"5775SN20131031_20210122040206267291","account_20210122040153016453"
"5775SN20131031_2021012204023672732","account_20210122040223492272"
"5775SN20131031_2021012204025896269","account_20210122040253957297"
"5775SN20131031_20210122040332473804","account_20210122040327471154"
"5775SN20131031_20210122040405944696","account_20210122040400941507"
"5775SN20131031_20210122040439419390","account_20210122040434417438"
"5775SN20131031_2021012204051277361","account_2021012204050776724"
"5775SN20131031_20210122040546115801","account_20210122040541112512"
"5775SN20131031_20210122040646701751","account_20210122040641699988"
"5775SN20131031_20210122040831102781","account_20210122040826098545"
"5775SN20131031_20210122041018462773","account_20210122041013454631"
"5775SN20131031_20210122041206013817","account_20210122041158007489"
"5775SN20131031_2021012204133954323","account_20210122041331537311"
"5775SN20131031_20210122041509974502","account_20210122041501968479"
"sn_20210122042853856958","account_2021012204262865226"
"sn_20210122044540845538","account_20210122044315644646"
"sn_20210122045219142287","account_20210122045138955828"
"5775SN20131031_20210122045317122450","account_20210122045309117891"
"5775SN20131031_20210122045350579997","account_20210122045342574224"
"5775SN20131031_202101220454294951","account_20210122045421396611"
"5775SN20131031_20210122045510116755","account_20210122045502112739"
"5775SN20131031_20210122045547979898","account_20210122045542976572"
"5775SN20131031_20210122045803383701","account_20210122045747283161"
"5775SN20131031_20210122045828524494","account_20210122045820519473"
"5775SN20131031_20210122045914926773","account_20210122045906921730"
"5775SN20131031_20210122045948144991","account_20210122045943142310"
"5775SN20131031_2021012205010685981","account_20210122050050739881"
"5775SN20131031_20210122050134992604","account_20210122050126988877"
"5775SN20131031_20210122050211245535","account_2021012205020324649"
"5775SN20131031_2021012205034201860","account_20210122050334005862"
"5775SN20131031_20210122050420305330","account_20210122050415302300"
"5775SN20131031_20210122050458636244","account_20210122050450631247"
"5775SN20131031_2021012205053601229","account_20210122050531007573"
"5775SN20131031_20210122050613407312","account_20210122050608404320"
"5775SN20131031_20210122050825542843","account_20210122050820539212"
"5775SN20131031_20210122050902927322","account_2021012205085792480"
"5775SN20131031_20210122050949402100","account_20210122050944399636"
"5775SN20131031_20210122051026804342","account_20210122051021801674"
"5775SN20131031_2021012205110213927","accountnew_20210122051119252580"
"5775SN20131031_20210122051142577951","accountnew_20210122051159687554"
"5775SN20131031_20210122051219939720","accountnew_20210122051231986629"
"sn_20210122051347801864","account_2021012205132569451"
"sn_20210122051439279816","account_20210122051417154495"
"sn_20210122051518636163","account_20210122051518634321"
"5775SN20131031_20210122051612146170","account_20210122051607144776"
"5775SN20131031_20210122051648352275","account_20210122051643349289"
"5775SN20131031_202101220517297585","account_20210122051713558882"
"5775SN20131031_20210122051754873139","account_20210122051746868405"
"5775SN20131031_20210122051831156765","account_20210122051823151259"
"5775SN20131031_20210122051904454826","account_20210122051859449766"
"5775SN20131031_20210122052018103335","account_20210122052001957411"
"5775SN20131031_20210122052043252720","account_20210122052035247764"
"5775SN20131031_20210122052119531839","account_20210122052111526184"
"5775SN20131031_20210122052239359766","account_20210122052226196288"
"5775SN20131031_20210122052309659407","account_20210122052256503891"
"5775SN20131031_20210122052339964325","account_20210122052326799788"
"5775SN20131031_20210122052535688904","account_20210122052527684799"
"5775SN20131031_20210122052613149429","account_20210122052608146757"
"5775SN20131031_20210122053017564320","account_20210122053012561674"
"5775SN20131031_20210122053141413765","account_20210122053133408571"
"5775SN20131031_20210122053216859881","account_20210122053211839484"
"5775SN20131031_20210122053252226611","account_20210122053247223398"
"5775SN20131031_20210122053327623129","account_2021012205332262732"
"5775SN20131031_20210122053434358214","account_20210122053426352646"
"5775SN20131031_20210122053509656275","account_20210122053504654826"
"5775SN20131031_2021012205360802352","account_20210122053600017304"
"5775SN20131031_20210122053657396823","account_20210122053649389764"
"5775SN20131031_20210122054144816662","account_20210122054139814791"
"5775SN20131031_2021012205425718176","account_20210122054252178833"
"sn_20210122062342505150","account_20210122062222773324"
"sn_20210122062531416616","account_20210122062512244665"
"sn_20210122062620923394","accountchange_20210122062612817204"
"sn_2021012206271341398","accountchange_20210122062702294687"
"sn_20210122062802881825","account_20210122062740743615"
"sn_20210122062914483515","account_20210122062830206910"
"5775SN20131031_20210122063324663236","account_20210122063252658795"
"5775SN20131031_20210122063552179943","account_20210122063520175879"
"5775SN20131031_20210122063816684605","account_2021012206374468278"
"5775SN20131031_20210122064041204647","account_2021012206400918380"
"5775SN20131031_20210122064417056630","account_20210122064345053429"
"5775SN20131031_20210122064711428683","account_20210122064639425466"
"5775SN20131031_20210122065035812474","account_20210122065003802331"
"sn_2021012206533667411","account_2021012206531455522"
"sn_20210122065501193275","account_20210122065439072806"
"sn_2021012206562567730","account_20210122065603558273"
"sn_20210122065755433881","account_202101220657333783"
"sn_202101220700136976","account_20210122065951588125"
"sn_20210122070200612371","account_20210122070141496300"
"sn_20210122070347595206","account_2021012207032547663"
"5775SN20131031_20210122071015856792","account_20210122071010852790"
"5775SN20131031_2021012207121098826","account_20210122071205985189"
"5775SN20131031_20210122071406115299","account_20210122071401111276"
"sn_20210121063350892797","account_2021012106322815273"
"sn_20210121063542818667","account_20210121063523653955"
"sn_2021012106363230936","accountchange_20210121063624227"
"sn_20210121063724824716","accountchange_20210121063713701674"
"sn_20210121063814294256","account_20210121063752154251"
"sn_20210121063925855646","account_20210121063841582575"
"5775SN20131031_20210121064336063949","account_20210121064304058568"
"5775SN20131031_2021012106460058556","account_20210121064528575759"
"5775SN20131031_20210121064825094489","account_202101210647530893"
"5775SN20131031_20210121065052596142","account_20210121065020565627"
"5775SN20131031_20210121065428459501","account_20210121065356443665"
"5775SN20131031_20210121065725847","account_20210121065653836510"
"5775SN20131031_20210121070053215252","account_20210121070021206571"
"sn_202101210703570955","account_20210121070334966760"
"sn_2021012107052157763","account_20210121070459465159"
"sn_20210121070643096753","account_20210121070620971861"
"sn_202101210708129755","account_20210121070750748498"
"sn_2021012107103120594","account_20210121071009091669"
"sn_20210121071218163420","account_20210121071159042750"
"sn_20210121071408105799","account_20210121071345988588"
"5775SN20131031_20210121072033366668","account_20210121072028362270"
"5775SN20131031_20210121072228481848","account_2021012107222347751"
"5775SN20131031_202101210724236131","account_20210121072418609950"
"5775SN20131031_202101210543222163","account_20210121054317207526"
"5775SN20131031_20210121054428658812","account_20210121054420647688"
"5775SN20131031_20210121054503989577","account_20210121054458987464"
"5775SN20131031_20210121054559359894","account_20210121054551354888"
"5775SN20131031_20210121054651749668","account_20210121054643742613"
"5775SN20131031_2021012105525456168","account_20210121055249559649"
"5775SN20131031_2021012105514221447","account_20210121055137207943"
"5775SN20131031_20210121055406899368","account_20210121055401896216"
"5775SN20131031_20210121055519259568","account_20210121055514256482"
"5775SN20131031_20210121055631579397","account_20210121055626576864"
"sn_2021012106054729215","account_2021012106052819834"
"sn_2021012106070551972","account_202101210606464362"
"sn_20210121060757031490","account_2021012106073793206"
"sn_20210121060848556509","account_20210121060829451770"
"sn_20210121061035437507","account_20210121061013327378"
"LG201611243521","LG201611243521"
"LG201611244202","LG201611244202"
"LG201611245462","LG201611245462"
"sn_20210121061156721686","account_20210121061134625489"
"sn_20210121061343125663","account_2021012106125589287"
"sn_20210121061432588453","accountchange_20210121061424498837"
"sn_202101210615271157","accountchange_20210121061519028882"
"sn_20210121061621613788","accountchange_20210121061613527515"
"sn_20210121061739164365","accountnew_20210121061728081936"
"sn_20210121061903452994","accountnew_2021012106185237133"
"sn_2021012106200100645","accountchange_20210121061949924428"
"sn_20210121062058521725","accountchange_20210121062047443310"
"5775SN20131031_20210122014319972415","account_20210122014314965609"
"5775SN20131031_20210122014355943403","account_20210122014350937496"
"5775SN20131031_20210122014437694435","account_20210122014424406163"
"5775SN20131031_20210122014502965849","account_20210122014454955327"
"5775SN20131031_20210122014537135416","account_20210122014529123718"
"5775SN20131031_20210122014607763989","account_20210122014554516651"
"5775SN20131031_2021012201463827937","account_20210122014625002470"
"5775SN20131031_20210122014705691249","account_20210122014655543810"
"5775SN20131031_20210122014732979753","account_20210122014722841131"
"5775SN20131031_202101220148002712","account_20210122014750132600"
"5775SN20131031_20210122014827548889","account_2021012201481742612"
"5775SN20131031_20210122014849697204","account_20210122014844693234"
"5775SN20131031_2021012201492003385","account_20210122014915028424"
"5775SN20131031_20210122014950366616","account_2021012201494536843"
"5775SN20131031_20210122015028827251","account_20210122015015682561"
"5775SN20131031_20210122015104314258","account_20210122015051165719"
"5775SN20131031_20210122015139792234","account_20210122015126637506"
"5775SN20131031_20210122015442011105","account_20210122015410007484"
"5775SN20131031_20210122015831218564","account_20210122015659204633"
"5775SN20131031_20210122020120365192","account_20210122020018352407"
"5775SN20131031_20210122020409523699","account_202101220203075521"
"5775SN20131031_20210122020658672216","account_20210122020556658994"
"5775SN20131031_2021012202094783773","account_20210122020845809660"
"5775SN20131031_20210122021306994107","account_20210122021134964352"
"5775SN20131031_20210122021733272372","account_20210122021701268289"
"5775SN20131031_20210122022055448106","account_20210122021953424338"
"5775SN20131031_20210122022344602118","account_20210122022242574972"
"5775SN20131031_20210122022810866375","account_20210122022738863369"
"5775SN20131031_20210122023130031756","account_2021012202302801948"
"5775SN20131031_20210122023449185722","account_20210122023317154917"
"5775SN20131031_20210122023738349726","account_20210122023636327827"
"5775SN20131031_20210122023933494","account_2021012202392548379"
"5775SN20131031_20210122024037627345","account_20210122024032624645"
"5775SN20131031_20210122024132787210","account_20210122024124778517"
"5775SN20131031_20210122024233926145","account_20210122024228923886"
"5775SN20131031_20210122024329058423","account_20210122024321044969"
"5775SN20131031_20210122024430202996","account_20210122024425199210"
"5775SN20131031_20210122024525334297","account_2021012202451732586"
"5775SN20131031_20210122024626472216","account_20210122024621469664"
"5775SN20131031_20210122025149332407","account_20210122025141328525"
"sn_20210122024732736972","account_2021012202471361911"
"sn_20210122024819129937","account_20210122024759998912"
"sn_20210122024903416411","accountchange_20210122024855326698"
"sn_20210122024950688817","accountchange_2021012202493959685"
"sn_20210122025034922819","account_20210122025012807784"
"sn_20210122025119192954","account_20210122025057069699"
"5775SN20131031_2021012202522656154","account_20210122025221557788"
"5775SN20131031_2021012202535555614","account_20210122025325875937"
"5775SN20131031_2021012202551852880","account_20210122025513516984"
"5775SN20131031_20210122054409593725","account_20210122054404591300"
"5775SN20131031_20210122054521934568","account_20210122054516932274"
"5775SN20131031_20210122054634273396","account_2021012205462927798"
"sn_20210122055549938777","account_2021012205553085578"
"sn_20210122055708168552","account_20210122055649074656"
"sn_20210122055759653843","account_20210122055740568188"
"sn_20210122055851154423","account_20210122055832056418"
"sn_20210122060038027199","account_20210122060015925434"
"sn_20210122060159336704","account_20210122060137226393"
"sn_20210122060342679599","account_20210122060258479802"
"sn_202101220604321653","accountchange_20210122060424021464"
"sn_20210122060526604325","accountchange_20210122060518528259"
"sn_20210122060621145483","accountchange_20210122060613071443"
"sn_20210122060735696141","accountnew_20210122060724611881"
"sn_20210122060859932801","accountnew_20210122060848854712"
"sn_20210122060957405131","accountchange_20210122060946327826"
"sn_20210122061054932827","accountchange_20210122061043853767"
"5775SN20131031_20210121040259728732","account_20210121040254725315"
"5775SN20131031_20210121040333228846","account_202101210403282252"
"5775SN20131031_2021012104040673116","account_20210121040401728428"
"5775SN20131031_20210121040440244816","account_20210121040435242189"
"5775SN20131031_2021012104051358380","account_2021012104050858851"
"5775SN20131031_20210121040546956566","account_20210121040541953179"
"5775SN20131031_20210121040650528519","account_20210121040645526556"
"5775SN20131031_2021012104083491614","account_2021012104082990892"
"5775SN20131031_20210121041019273562","account_20210121041014266818"
"5775SN20131031_202101210412068517","account_20210121041158844412"
"5775SN20131031_202101210413404379","account_20210121041332427305"
"5775SN20131031_20210121041510898216","account_20210121041502892899"
"sn_20210121042855073470","account_20210121042626861187"
"sn_20210121044544758610","account_20210121044319564403"
"sn_20210121045223052547","account_20210121045142865148"
"5775SN20131031_2021012104532099212","account_20210121045312984400"
"5775SN20131031_20210121045354447119","account_20210121045346443464"
"5775SN20131031_2021012104543325394","account_20210121045425246391"
"5775SN20131031_20210121045513986789","account_2021012104550598254"
"5775SN20131031_20210121045551876286","account_20210121045546873820"
"5775SN20131031_20210121050751245622","account_202101210507351283"
"5775SN20131031_20210121050819395754","account_20210121050811391428"
"5775SN20131031_20210121050905817356","account_202101210508578119"
"5775SN20131031_20210121050939065734","account_20210121050934063143"
"5775SN20131031_20210121051057773294","account_20210121051041662718"
"5775SN20131031_20210121051125957670","account_2021012105111795253"
"5775SN20131031_202101210512022179","account_20210121051154212220"
"5775SN20131031_20210121051333009270","account_20210121051325005509"
"5775SN20131031_20210121051408336773","account_20210121051403333550"
"5775SN20131031_20210121051446692291","account_20210121051438687389"
"5775SN20131031_20210121051524063852","account_2021012105151906988"
"5775SN20131031_20210121051601473420","account_2021012105155647101"
"5775SN20131031_20210121051816661562","account_20210121051811659350"
"5775SN20131031_20210121051854033415","account_2021012105184903172"
"5775SN20131031_20210121051940486879","account_20210121051935483667"
"5775SN20131031_20210121052017871150","account_20210121052012868392"
"5775SN20131031_20210121052053216294","accountnew_20210121052110351878"
"5775SN20131031_20210121052133636950","accountnew_20210121052150749365"
"5775SN20131031_2021012105221102799","accountnew_20210121052223053570"
"sn_20210121052338896564","account_20210121052316783755"
"sn_20210121052433343812","account_20210121052411241823"
"sn_20210121052512677641","account_20210121052512676215"
"5775SN20131031_20210121052606183808","account_2021012105260118789"
"5775SN20131031_20210121052642412552","account_20210121052637408464"
"5775SN20131031_2021012105272375545","account_20210121052707613430"
"5775SN20131031_20210121052748915960","account_2021012105274091468"
"5775SN20131031_20210121052825222534","account_20210121052817218496"
"5775SN20131031_2021012105285849791","account_20210121052853494920"
"5775SN20131031_2021012105301220123","account_20210121052956035587"
"5775SN20131031_20210121053037353240","account_20210121053029347971"
"5775SN20131031_20210121053113659815","account_2021012105310565411"
"5775SN20131031_20210121053233466609","account_20210121053220301779"
"5775SN20131031_20210121053303766980","account_20210121053250606234"
"5775SN20131031_20210121053334097179","account_20210121053320921183"
"5775SN20131031_2021012105352986455","account_20210121053521855635"
"5775SN20131031_20210121053607319310","account_20210121053602316991"
"5775SN20131031_20210121054011733383","account_20210121054006723745"
"5775SN20131031_20210121054135887243","account_20210121054127882691"
"5775SN20131031_20210121054211327491","account_20210121054206324273"
"5775SN20131031_20210121054246713957","account_2021012105424171245"
"physical_sn_2","phsical_ppp_2"
"GFS2023101001","1011002"
"20231026001","1026001"
"lzx0809002","lzx0809002"
"GFS20230427011","account_GFS20230427011"
"0414008","0414008"
"0414004","0414009"
"0414001","0414001"
"0414002","0414002"
"CMDCD207C3B9","1021002"
"GFS20230516001","ad_GFS20230516001"
