5775SN20131031_2021011215192975157,accountnew_20210112151946851535,ITIBIA,00174876E8CA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210112152007089270,accountnew_20210112152019125649,ALCL,00174876E8CB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
sn_20210112152134899793,account_20210112152112794410,ZNXT,00174876E8CC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
sn_20210112152229337665,account_20210112152207235286,GWTT,00174876E8CD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
sn_20210112152308664415,account_20210112152308663612,SKYW,00174876E8CE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210112152402133992,account_20210112152357131389,Huawei,00174876E8CF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_2021011215243832627,account_20210112152433324384,nsb_sh,00174876E8D0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210112152519643453,account_20210112152503518280,CIOT,00174876E8D1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_2021011215254478854,account_20210112152536784134,ZTE,00174876E8D2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_202101121526210817,account_2021011215261307526,CMDC,00174876E8D3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210112152654317889,account_20210112152649315135,FiberHome,00174876E8D4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210112152807947201,account_20210112152751806884,NBEL,00174876E8D5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210112152833088335,account_20210112152825084366,CMHI,00174876E8D6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_2021011215290938241,account_20210112152901376738,YHTC,00174876E8D7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210112153029164108,account_20210112153016002551,CMCC,00174876E8D8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210112153059456962,account_2021011215304629642,RTKG,00174876E8D9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210112153129739159,account_20210112153116587370,ITIBIA,00174876E8DA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210112153325438652,account_20210112153317434346,ALCL,00174876E8DB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210112153402867296,account_20210112153357859208,ZNXT,00174876E8DC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210112153807288866,account_2021011215380228546,GWTT,00174876E8DD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_2021011215393107794,account_20210112153923073395,SKYW,00174876E8DE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
sn_2021011217093068866,account_20210112170911583393,Huawei,00174876E8DF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
sn_2021011217111455828,account_20210112171055448110,nsb_sh,00174876E8E0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210112171742701577,account_2021011217173769882,CIOT,00174876E8E1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210112171937813674,account_2021011217193281122,ZTE,00174876E8E2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_2021011217213293243,account_20210112172127927908,CMDC,00174876E8E3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210113034301088490,account_20210113034242901398,FiberHome,00174876E8E4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210113034323234929,account_20210113034318231440,NBEL,00174876E8E5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_2021011303440358383,accountnew_20210113034420696664,CMHI,00174876E8E6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_2021011303473421694,accountchange_20210113034751242972,YHTC,00174876E8E7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
sn_20210113034823651321,accountchange_20210113034845774995,CMCC,00174876E8E8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
sn_20210113034918111226,accountchange_20210113034940219138,RTKG,00174876E8E9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
sn_20210113035007481694,accountchange_2021011303502451374,ITIBIA,00174876E8EA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
sn_20210113035056915451,accountchange_2021011303511902481,ALCL,00174876E8EB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
sn_2021011303515143640,account_20210113035132334738,ZNXT,00174876E8EC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
sn_20210113035240872344,account_2021011303522178397,GWTT,00174876E8ED,WTT-model,WTT-hd-ver1,WTT-sw-ver1
sn_20210113035330302794,account_20210113035311198332,SKYW,00174876E8EE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210113035451327451,account_20210113035443322917,Huawei,00174876E8EF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_2021011303553793408,account_20210113035529925453,nsb_sh,00174876E8F0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_2021011303562454268,account_20210113035616535392,CIOT,00174876E8F1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210113035805136485,account_2021011303570313129,ZTE,00174876E8F2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210113035841488657,account_20210113035833483923,CMDC,00174876E8F3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210113035920857464,account_20210113035912852776,FiberHome,00174876E8F4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210113014318243838,account_20210113014313236140,NBEL,00174876E8F5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_2021011301435713892,account_20210113014352125904,CMHI,00174876E8F6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210113014435842151,account_2021011301442256288,YHTC,00174876E8F7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_202101130145011690,account_20210113014453092757,CMCC,00174876E8F8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210113014532247311,account_20210113014524235172,RTKG,00174876E8F9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210113014602803575,account_20210113014549554371,ITIBIA,00174876E8FA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210113014633304521,account_20210113014620035664,ALCL,00174876E8FB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210113014700704497,account_20210113014650565281,ZNXT,00174876E8FC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210113014727983897,account_20210113014717852604,GWTT,00174876E8FD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210113014755259109,account_20210113014745128506,SKYW,00174876E8FE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210113014822521337,account_20210113014812404697,Huawei,00174876E8FF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_2021011301484466617,account_20210113014839663958,nsb_sh,00174876E900,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_2021011301491797813,account_20210113014912966414,CIOT,00174876E901,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_2021011301495126635,account_20210113014946257381,ZTE,00174876E902,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_2021011301502967156,account_20210113015016539583,CMDC,00174876E903,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210113015105105888,account_20210113015051968188,FiberHome,00174876E904,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210113015140538866,account_20210113015127396719,NBEL,00174876E905,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_2021011301544273229,account_2021011301541072626,CMHI,00174876E906,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_2021011301583188309,account_20210113015659867151,YHTC,00174876E907,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210113020121014342,account_20210113020018998524,CMCC,00174876E908,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210113020410149713,account_20210113020308132816,RTKG,00174876E909,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_2021011302065927539,account_2021011302055726377,ITIBIA,00174876E90A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210113020948406403,account_20210113020846389950,ALCL,00174876E90B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210113021307553885,account_2021011302113552671,ZNXT,00174876E90C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
LG201610465913,LG201610465913,GWTT,00174876E90D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210113021733794331,account_20210113021701791632,SKYW,00174876E90E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_2021011302205294498,account_20210113021950926553,Huawei,00174876E90F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210113022342086140,account_2021011302224006551,nsb_sh,00174876E910,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210113022808313172,account_20210113022736311138,CIOT,00174876E911,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210113023127455757,account_2021011302302543216,ZTE,00174876E912,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210113023446604475,account_20210113023314575634,CMDC,00174876E913,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210113023735746436,account_20210113023633723628,FiberHome,00174876E914,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210113023930872320,account_2021011302392286491,NBEL,00174876E915,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_2021011302403201193,account_2021011302402700826,CMHI,00174876E916,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210113024127137669,account_202101130241191340,YHTC,00174876E917,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210113024228277601,account_2021011302422327459,CMCC,00174876E918,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210113024323398837,account_20210113024315389958,RTKG,00174876E919,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210113024424523175,account_2021011302441952442,ITIBIA,00174876E91A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_2021011302451967328,account_20210113024511661717,ALCL,00174876E91B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210113024620789665,account_2021011302461578628,ZNXT,00174876E91C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
sn_20210113025113279627,account_20210113025051169128,GWTT,00174876E91D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
sn_2021011302472703799,account_20210113024707932159,SKYW,00174876E91E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
sn_20210113024813352463,account_20210113024754243230,Huawei,00174876E91F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
sn_20210113024857595127,accountchange_202101130248495165,nsb_sh,00174876E920,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
sn_20210113024944822504,accountchange_2021011302493374686,CIOT,00174876E921,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
sn_20210113025029047110,account_2021011302500694418,ZTE,00174876E922,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210113025143402294,account_20210113025135399420,CMDC,00174876E923,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_2021011302522062462,account_20210113025215617573,FiberHome,00174876E924,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210113025349551893,account_20210113025319916914,NBEL,00174876E925,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_2021011302551256920,account_20210113025507557547,CMHI,00174876E926,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_2021011303024026866,account_20210113030235265147,YHTC,00174876E927,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_2021011303063241110,account_20210113030627408960,CMCC,00174876E928,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210113031032662139,account_20210113031019543575,RTKG,00174876E929,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210113031102934392,account_2021011303104981488,ITIBIA,00174876E92A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210113031133183751,account_20210113031120072275,ALCL,00174876E92B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210113031203446284,account_20210113031150329431,ZNXT,00174876E92C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210113031233708367,account_20210113031220584403,GWTT,00174876E92D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
sn_20210113032152619688,account_20210113031935434116,SKYW,00174876E92E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
sn_20210113032630198556,account_202101130326302626,Huawei,00174876E92F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
sn_20210113032520129259,account_20210113032520131707,nsb_sh,00174876E930,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
sn_20210113032719994339,account_2021011303271999671,CIOT,00174876E931,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
sn_20210113032921017384,account_20210113032853984650,ZTE,00174876E932,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210113033006868157,account_2021011303294337989,CMDC,00174876E933,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210113033056382480,account_20210113033043283791,FiberHome,00174876E934,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210113033123582299,account_20210113033113495871,NBEL,00174876E935,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210113033150787114,account_20210113033140699235,CMHI,00174876E936,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210113033221146287,account_20210113033207907167,YHTC,00174876E937,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210113033251613630,account_20210113033238375679,CMCC,00174876E938,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210113033322099982,account_20210113033308861951,RTKG,00174876E939,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_2021011303335244552,account_2021011303333932275,ITIBIA,00174876E93A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210113033422696759,account_20210113033409577761,ALCL,00174876E93B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210113033452955200,account_20210113033439831147,ZNXT,00174876E93C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210113033523222578,account_20210113033510097197,GWTT,00174876E93D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_2021011303355348238,account_20210113033540356597,SKYW,00174876E93E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_2021011303362374474,account_2021011303361061721,Huawei,00174876E93F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_2021011303365401249,account_20210113033640882924,nsb_sh,00174876E940,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_2021011303372427925,account_20210113033711145525,CIOT,00174876E941,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210113033754531583,account_2021011303374140855,ZTE,00174876E942,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210113033816678772,account_20210113033811675537,CMDC,00174876E943,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_2021011303384693879,account_20210113033841935803,FiberHome,00174876E944,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210113033920196420,account_20210113033915193274,NBEL,00174876E945,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210113033955519301,account_20210113033950516225,CMHI,00174876E946,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210113034030824802,accountnew_20210113034042856135,YHTC,00174876E947,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210113034101091900,accountnew_20210113034118192802,CMCC,00174876E948,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210113034136397655,account_20210113034131394669,RTKG,00174876E949,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210113034225768312,accountnew_2021011303420758153,ITIBIA,00174876E94A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
sn_20210112163317027480,account_20210112163257874932,ALCL,00174876E94B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
sn_20210112163406511755,accountchange_20210112163358411732,ZNXT,00174876E94C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
sn_20210112163458957712,accountchange_20210112163447849259,GWTT,00174876E94D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
sn_20210112163548396370,account_20210112163526265492,SKYW,00174876E94E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
sn_20210112163659926114,account_20210112163615676603,Huawei,00174876E94F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_2021011216411013635,account_20210112164038126120,nsb_sh,00174876E950,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210112164334616315,account_20210112164302612432,CIOT,00174876E951,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210112164559108775,account_20210112164527105968,ZTE,00174876E952,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210112164823619478,account_20210112164751591941,CMDC,00174876E953,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210112165159453266,account_20210112165127449347,FiberHome,00174876E954,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210112165453818962,account_20210112165421814311,NBEL,00174876E955,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210112165818162131,account_20210112165746154702,CMHI,00174876E956,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_20210112170115969372,account_20210112170056856142,YHTC,00174876E957,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
sn_20210112170237427315,account_202101121702153286,CMCC,00174876E958,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
sn_20210112170401875197,account_2021011217033977783,RTKG,00174876E959,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
sn_20210112170528598600,account_20210112170509494208,ITIBIA,00174876E95A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
sn_2021011217074681994,account_20210112170724711940,ALCL,00174876E95B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210113052200153402,account_20210113052147002954,ZNXT,00174876E95C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210113052230444252,account_20210113052217282426,GWTT,00174876E95D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_2021011305230072719,account_20210113052247568314,SKYW,00174876E95E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210113052456424632,account_20210113052448421714,Huawei,00174876E95F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210113052533831428,account_20210113052528828257,nsb_sh,00174876E960,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210113052938197599,account_20210113052933195471,CIOT,00174876E961,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_202101130531020537,account_20210113053053995471,ZTE,00174876E962,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210113053137389765,account_20210113053132387416,CMDC,00174876E963,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210113053212755737,account_20210113053207753570,FiberHome,00174876E964,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_2021011305324812859,account_20210113053243111366,NBEL,00174876E965,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210113053354544259,account_2021011305334654252,CMHI,00174876E966,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210113053429863542,account_20210113053424859960,YHTC,00174876E967,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210113053525215516,account_20210113053517211363,CMCC,00174876E968,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210113053614568846,account_20210113053606548980,RTKG,00174876E969,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210113054220263116,account_20210113054215261366,ITIBIA,00174876E96A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210113054107944368,account_20210113054102941359,ALCL,00174876E96B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210113054332582832,account_2021011305432757915,ZNXT,00174876E96C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210113054444965752,account_20210113054439962245,GWTT,00174876E96D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210113054557297215,account_20210113054552295413,SKYW,00174876E96E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
sn_20210113055518981204,account_20210113055459878495,Huawei,00174876E96F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
sn_20210113055637139419,account_20210113055618047363,nsb_sh,00174876E970,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
sn_20210113055728608543,account_20210113055709513707,CIOT,00174876E971,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
sn_20210113055820084245,account_2021011305580099681,ZTE,00174876E972,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
sn_20210113060006954822,account_20210113055944848100,CMDC,00174876E973,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
sn_20210113060128137751,account_20210113060106044470,FiberHome,00174876E974,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
sn_20210113060311412540,account_20210113060227221612,NBEL,00174876E975,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
sn_20210113060400827576,accountchange_20210113060352749507,CMHI,00174876E976,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_2021011306045532136,accountchange_20210113060447247592,YHTC,00174876E977,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
sn_20210113060549807982,accountchange_20210113060541734154,CMCC,00174876E978,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
sn_20210113060704314951,accountnew_20210113060653235848,RTKG,00174876E979,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
